Validation | Average loss 10.1809 kld 62.2898 kld1 39.8357 kld2 5.9340 kld3 16.5201 elem_type_num 0.6838 elem_type 0.0976 elem_num 0.2946 lattice 0.0197 coord 0.6894 elem_type_num_acc 0.7029 elem_type_acc 0.9599 elem_type_recall 0.4880 elem_num_acc 0.9088 elem_type_match 0.0000 elem_num_match 0.6710 comp_match 0.0000
Validation | Average loss 4.2209 kld 45.5374 kld1 41.1705 kld2 0.8108 kld3 3.5561 elem_type_num 0.0971 elem_type 0.0058 elem_num 0.0353 lattice 0.0009 coord 0.3408 elem_type_num_acc 0.9823 elem_type_acc 0.9988 elem_type_recall 0.9861 elem_num_acc 0.9949 elem_type_match 0.9324 elem_num_match 0.9805 comp_match 0.9274
Validation | Average loss 4.2115 kld 42.6671 kld1 38.3041 kld2 0.7978 kld3 3.5653 elem_type_num 0.0953 elem_type 0.0062 elem_num 0.0363 lattice 0.0009 coord 0.3380 elem_type_num_acc 0.9828 elem_type_acc 0.9987 elem_type_recall 0.9846 elem_num_acc 0.9938 elem_type_match 0.9274 elem_num_match 0.9762 comp_match 0.9184
Validation | Average loss 4.1423 kld 44.5324 kld1 40.2521 kld2 0.7740 kld3 3.5062 elem_type_num 0.0971 elem_type 0.0054 elem_num 0.0348 lattice 0.0009 coord 0.3397 elem_type_num_acc 0.9813 elem_type_acc 0.9988 elem_type_recall 0.9860 elem_num_acc 0.9947 elem_type_match 0.9327 elem_num_match 0.9797 comp_match 0.9258
Validation | Average loss 4.1206 kld 43.6568 kld1 39.4369 kld2 0.7035 kld3 3.5164 elem_type_num 0.0921 elem_type 0.0055 elem_num 0.0377 lattice 0.0009 coord 0.3386 elem_type_num_acc 0.9826 elem_type_acc 0.9987 elem_type_recall 0.9852 elem_num_acc 0.9930 elem_type_match 0.9311 elem_num_match 0.9739 comp_match 0.9200
Validation | Average loss 4.1503 kld 44.1527 kld1 39.8535 kld2 0.7686 kld3 3.5306 elem_type_num 0.0917 elem_type 0.0053 elem_num 0.0396 lattice 0.0009 coord 0.3380 elem_type_num_acc 0.9797 elem_type_acc 0.9988 elem_type_recall 0.9860 elem_num_acc 0.9919 elem_type_match 0.9340 elem_num_match 0.9699 comp_match 0.9166
Validation | Average loss 4.1063 kld 42.4137 kld1 38.2405 kld2 0.6846 kld3 3.4886 elem_type_num 0.0892 elem_type 0.0055 elem_num 0.0370 lattice 0.0011 coord 0.3359 elem_type_num_acc 0.9799 elem_type_acc 0.9987 elem_type_recall 0.9849 elem_num_acc 0.9934 elem_type_match 0.9300 elem_num_match 0.9752 comp_match 0.9189
Validation | Average loss 4.2406 kld 42.0882 kld1 37.9157 kld2 0.6744 kld3 3.4982 elem_type_num 0.1064 elem_type 0.0058 elem_num 0.0406 lattice 0.0008 coord 0.3368 elem_type_num_acc 0.9815 elem_type_acc 0.9987 elem_type_recall 0.9848 elem_num_acc 0.9926 elem_type_match 0.9282 elem_num_match 0.9728 comp_match 0.9171
Validation | Average loss 4.1753 kld 42.5246 kld1 38.3854 kld2 0.6787 kld3 3.4605 elem_type_num 0.0961 elem_type 0.0051 elem_num 0.0383 lattice 0.0009 coord 0.3385 elem_type_num_acc 0.9762 elem_type_acc 0.9988 elem_type_recall 0.9848 elem_num_acc 0.9918 elem_type_match 0.9311 elem_num_match 0.9688 comp_match 0.9144
Validation | Average loss 4.1647 kld 42.2378 kld1 38.0355 kld2 0.7040 kld3 3.4983 elem_type_num 0.0965 elem_type 0.0050 elem_num 0.0302 lattice 0.0009 coord 0.3428 elem_type_num_acc 0.9797 elem_type_acc 0.9989 elem_type_recall 0.9872 elem_num_acc 0.9946 elem_type_match 0.9377 elem_num_match 0.9802 comp_match 0.9298
Validation | Average loss 3.9587 kld 42.6845 kld1 38.4421 kld2 0.7569 kld3 3.4856 elem_type_num 0.0870 elem_type 0.0048 elem_num 0.0378 lattice 0.0008 coord 0.3324 elem_type_num_acc 0.9831 elem_type_acc 0.9990 elem_type_recall 0.9885 elem_num_acc 0.9932 elem_type_match 0.9416 elem_num_match 0.9747 comp_match 0.9292
Validation | Average loss 4.0949 kld 40.3030 kld1 36.0625 kld2 0.7420 kld3 3.4985 elem_type_num 0.0927 elem_type 0.0058 elem_num 0.0406 lattice 0.0010 coord 0.3342 elem_type_num_acc 0.9815 elem_type_acc 0.9987 elem_type_recall 0.9845 elem_num_acc 0.9926 elem_type_match 0.9271 elem_num_match 0.9720 comp_match 0.9147
Validation | Average loss 4.0643 kld 42.1715 kld1 38.0327 kld2 0.6891 kld3 3.4496 elem_type_num 0.0911 elem_type 0.0046 elem_num 0.0361 lattice 0.0009 coord 0.3343 elem_type_num_acc 0.9813 elem_type_acc 0.9990 elem_type_recall 0.9883 elem_num_acc 0.9933 elem_type_match 0.9430 elem_num_match 0.9749 comp_match 0.9303
Validation | Average loss 4.0438 kld 42.7708 kld1 38.6215 kld2 0.7074 kld3 3.4419 elem_type_num 0.0903 elem_type 0.0043 elem_num 0.0347 lattice 0.0009 coord 0.3348 elem_type_num_acc 0.9815 elem_type_acc 0.9990 elem_type_recall 0.9888 elem_num_acc 0.9926 elem_type_match 0.9440 elem_num_match 0.9723 comp_match 0.9295
Validation | Average loss 3.9601 kld 40.9844 kld1 36.8063 kld2 0.6799 kld3 3.4982 elem_type_num 0.0921 elem_type 0.0053 elem_num 0.0372 lattice 0.0008 coord 0.3313 elem_type_num_acc 0.9807 elem_type_acc 0.9988 elem_type_recall 0.9850 elem_num_acc 0.9939 elem_type_match 0.9313 elem_num_match 0.9770 comp_match 0.9208
Validation | Average loss 4.0154 kld 41.5808 kld1 37.3577 kld2 0.7619 kld3 3.4613 elem_type_num 0.0837 elem_type 0.0046 elem_num 0.0351 lattice 0.0008 coord 0.3316 elem_type_num_acc 0.9805 elem_type_acc 0.9990 elem_type_recall 0.9880 elem_num_acc 0.9942 elem_type_match 0.9427 elem_num_match 0.9783 comp_match 0.9340
Validation | Average loss 4.0013 kld 41.8203 kld1 37.6284 kld2 0.7188 kld3 3.4731 elem_type_num 0.0843 elem_type 0.0043 elem_num 0.0374 lattice 0.0008 coord 0.3290 elem_type_num_acc 0.9844 elem_type_acc 0.9991 elem_type_recall 0.9895 elem_num_acc 0.9932 elem_type_match 0.9477 elem_num_match 0.9752 comp_match 0.9345
Validation | Average loss 3.9115 kld 42.3794 kld1 38.1906 kld2 0.6920 kld3 3.4969 elem_type_num 0.0928 elem_type 0.0046 elem_num 0.0317 lattice 0.0008 coord 0.3334 elem_type_num_acc 0.9820 elem_type_acc 0.9990 elem_type_recall 0.9880 elem_num_acc 0.9955 elem_type_match 0.9416 elem_num_match 0.9834 comp_match 0.9364
Validation | Average loss 4.1446 kld 42.7453 kld1 38.4864 kld2 0.7757 kld3 3.4833 elem_type_num 0.0807 elem_type 0.0043 elem_num 0.0339 lattice 0.0009 coord 0.3298 elem_type_num_acc 0.9826 elem_type_acc 0.9991 elem_type_recall 0.9906 elem_num_acc 0.9931 elem_type_match 0.9496 elem_num_match 0.9741 comp_match 0.9377
Validation | Average loss 4.0868 kld 41.5401 kld1 37.4515 kld2 0.6319 kld3 3.4567 elem_type_num 0.0959 elem_type 0.0043 elem_num 0.0337 lattice 0.0009 coord 0.3322 elem_type_num_acc 0.9789 elem_type_acc 0.9991 elem_type_recall 0.9884 elem_num_acc 0.9946 elem_type_match 0.9440 elem_num_match 0.9797 comp_match 0.9361
Validation | Average loss 3.9587 kld 40.8404 kld1 36.7382 kld2 0.6072 kld3 3.4951 elem_type_num 0.0902 elem_type 0.0041 elem_num 0.0361 lattice 0.0008 coord 0.3313 elem_type_num_acc 0.9839 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9939 elem_type_match 0.9530 elem_num_match 0.9770 comp_match 0.9411
Validation | Average loss 4.0378 kld 39.8789 kld1 35.7462 kld2 0.6715 kld3 3.4611 elem_type_num 0.1005 elem_type 0.0049 elem_num 0.0404 lattice 0.0008 coord 0.3352 elem_type_num_acc 0.9807 elem_type_acc 0.9990 elem_type_recall 0.9872 elem_num_acc 0.9937 elem_type_match 0.9387 elem_num_match 0.9770 comp_match 0.9292
Validation | Average loss 3.9841 kld 41.0161 kld1 36.8419 kld2 0.6943 kld3 3.4799 elem_type_num 0.0869 elem_type 0.0042 elem_num 0.0368 lattice 0.0008 coord 0.3297 elem_type_num_acc 0.9799 elem_type_acc 0.9990 elem_type_recall 0.9875 elem_num_acc 0.9930 elem_type_match 0.9414 elem_num_match 0.9744 comp_match 0.9295
Validation | Average loss 4.0007 kld 39.4614 kld1 35.3491 kld2 0.6482 kld3 3.4641 elem_type_num 0.1104 elem_type 0.0047 elem_num 0.0409 lattice 0.0008 coord 0.3261 elem_type_num_acc 0.9831 elem_type_acc 0.9990 elem_type_recall 0.9883 elem_num_acc 0.9944 elem_type_match 0.9411 elem_num_match 0.9786 comp_match 0.9353
Validation | Average loss 3.9047 kld 39.7138 kld1 35.6823 kld2 0.5693 kld3 3.4622 elem_type_num 0.0975 elem_type 0.0040 elem_num 0.0344 lattice 0.0008 coord 0.3236 elem_type_num_acc 0.9834 elem_type_acc 0.9991 elem_type_recall 0.9906 elem_num_acc 0.9944 elem_type_match 0.9496 elem_num_match 0.9794 comp_match 0.9430
Validation | Average loss 3.9942 kld 39.1386 kld1 35.1177 kld2 0.5461 kld3 3.4748 elem_type_num 0.0962 elem_type 0.0047 elem_num 0.0358 lattice 0.0008 coord 0.3265 elem_type_num_acc 0.9807 elem_type_acc 0.9990 elem_type_recall 0.9879 elem_num_acc 0.9951 elem_type_match 0.9424 elem_num_match 0.9815 comp_match 0.9350
Validation | Average loss 3.9335 kld 41.1425 kld1 37.0219 kld2 0.6437 kld3 3.4770 elem_type_num 0.0853 elem_type 0.0033 elem_num 0.0365 lattice 0.0009 coord 0.3345 elem_type_num_acc 0.9857 elem_type_acc 0.9994 elem_type_recall 0.9937 elem_num_acc 0.9952 elem_type_match 0.9649 elem_num_match 0.9815 comp_match 0.9578
Validation | Average loss 3.9835 kld 38.0777 kld1 34.0340 kld2 0.6008 kld3 3.4429 elem_type_num 0.0873 elem_type 0.0042 elem_num 0.0379 lattice 0.0007 coord 0.3273 elem_type_num_acc 0.9834 elem_type_acc 0.9991 elem_type_recall 0.9897 elem_num_acc 0.9939 elem_type_match 0.9477 elem_num_match 0.9765 comp_match 0.9372
Validation | Average loss 3.9709 kld 37.3220 kld1 33.2873 kld2 0.5594 kld3 3.4754 elem_type_num 0.0877 elem_type 0.0043 elem_num 0.0388 lattice 0.0007 coord 0.3349 elem_type_num_acc 0.9815 elem_type_acc 0.9990 elem_type_recall 0.9876 elem_num_acc 0.9920 elem_type_match 0.9430 elem_num_match 0.9712 comp_match 0.9253
Validation | Average loss 3.9689 kld 39.7163 kld1 35.6956 kld2 0.5563 kld3 3.4645 elem_type_num 0.0871 elem_type 0.0037 elem_num 0.0385 lattice 0.0007 coord 0.3220 elem_type_num_acc 0.9828 elem_type_acc 0.9992 elem_type_recall 0.9909 elem_num_acc 0.9939 elem_type_match 0.9538 elem_num_match 0.9776 comp_match 0.9440
Validation | Average loss 3.8939 kld 39.0055 kld1 35.0112 kld2 0.5808 kld3 3.4136 elem_type_num 0.0797 elem_type 0.0037 elem_num 0.0373 lattice 0.0008 coord 0.3272 elem_type_num_acc 0.9844 elem_type_acc 0.9992 elem_type_recall 0.9907 elem_num_acc 0.9923 elem_type_match 0.9538 elem_num_match 0.9717 comp_match 0.9369
Validation | Average loss 3.9307 kld 37.4288 kld1 33.3821 kld2 0.5860 kld3 3.4607 elem_type_num 0.1077 elem_type 0.0046 elem_num 0.0454 lattice 0.0008 coord 0.3308 elem_type_num_acc 0.9815 elem_type_acc 0.9991 elem_type_recall 0.9899 elem_num_acc 0.9930 elem_type_match 0.9459 elem_num_match 0.9733 comp_match 0.9342
Validation | Average loss 3.9441 kld 39.2490 kld1 35.2505 kld2 0.6029 kld3 3.3956 elem_type_num 0.0938 elem_type 0.0045 elem_num 0.0368 lattice 0.0008 coord 0.3208 elem_type_num_acc 0.9836 elem_type_acc 0.9989 elem_type_recall 0.9872 elem_num_acc 0.9939 elem_type_match 0.9395 elem_num_match 0.9770 comp_match 0.9287
Validation | Average loss 3.9165 kld 39.2117 kld1 35.1378 kld2 0.5903 kld3 3.4836 elem_type_num 0.1006 elem_type 0.0040 elem_num 0.0348 lattice 0.0007 coord 0.3233 elem_type_num_acc 0.9842 elem_type_acc 0.9991 elem_type_recall 0.9901 elem_num_acc 0.9944 elem_type_match 0.9504 elem_num_match 0.9799 comp_match 0.9430
Validation | Average loss 3.8500 kld 35.7411 kld1 31.8113 kld2 0.4901 kld3 3.4397 elem_type_num 0.0868 elem_type 0.0045 elem_num 0.0366 lattice 0.0008 coord 0.3197 elem_type_num_acc 0.9844 elem_type_acc 0.9991 elem_type_recall 0.9893 elem_num_acc 0.9942 elem_type_match 0.9475 elem_num_match 0.9791 comp_match 0.9377
Validation | Average loss 3.9209 kld 37.7414 kld1 33.7815 kld2 0.5592 kld3 3.4007 elem_type_num 0.0717 elem_type 0.0032 elem_num 0.0309 lattice 0.0008 coord 0.3253 elem_type_num_acc 0.9855 elem_type_acc 0.9993 elem_type_recall 0.9920 elem_num_acc 0.9948 elem_type_match 0.9591 elem_num_match 0.9802 comp_match 0.9498
Validation | Average loss 3.9497 kld 38.7860 kld1 34.7033 kld2 0.6187 kld3 3.4640 elem_type_num 0.1018 elem_type 0.0034 elem_num 0.0380 lattice 0.0009 coord 0.3317 elem_type_num_acc 0.9762 elem_type_acc 0.9993 elem_type_recall 0.9898 elem_num_acc 0.9921 elem_type_match 0.9530 elem_num_match 0.9720 comp_match 0.9372
Validation | Average loss 3.8649 kld 37.2248 kld1 33.2258 kld2 0.5803 kld3 3.4186 elem_type_num 0.0842 elem_type 0.0037 elem_num 0.0343 lattice 0.0008 coord 0.3219 elem_type_num_acc 0.9818 elem_type_acc 0.9991 elem_type_recall 0.9886 elem_num_acc 0.9943 elem_type_match 0.9467 elem_num_match 0.9789 comp_match 0.9379
Validation | Average loss 3.9761 kld 36.9789 kld1 32.8755 kld2 0.6485 kld3 3.4549 elem_type_num 0.0707 elem_type 0.0038 elem_num 0.0329 lattice 0.0008 coord 0.3244 elem_type_num_acc 0.9836 elem_type_acc 0.9992 elem_type_recall 0.9899 elem_num_acc 0.9946 elem_type_match 0.9511 elem_num_match 0.9797 comp_match 0.9414
Validation | Average loss 3.8051 kld 38.0263 kld1 33.9683 kld2 0.6191 kld3 3.4390 elem_type_num 0.0984 elem_type 0.0032 elem_num 0.0413 lattice 0.0007 coord 0.3235 elem_type_num_acc 0.9852 elem_type_acc 0.9994 elem_type_recall 0.9934 elem_num_acc 0.9932 elem_type_match 0.9628 elem_num_match 0.9741 comp_match 0.9493
Validation | Average loss 3.7485 kld 36.0953 kld1 32.0698 kld2 0.5833 kld3 3.4422 elem_type_num 0.0813 elem_type 0.0037 elem_num 0.0354 lattice 0.0007 coord 0.3244 elem_type_num_acc 0.9849 elem_type_acc 0.9993 elem_type_recall 0.9915 elem_num_acc 0.9939 elem_type_match 0.9567 elem_num_match 0.9781 comp_match 0.9461
Validation | Average loss 3.8163 kld 36.3718 kld1 32.3596 kld2 0.5529 kld3 3.4593 elem_type_num 0.0911 elem_type 0.0037 elem_num 0.0348 lattice 0.0007 coord 0.3226 elem_type_num_acc 0.9849 elem_type_acc 0.9992 elem_type_recall 0.9912 elem_num_acc 0.9944 elem_type_match 0.9543 elem_num_match 0.9791 comp_match 0.9461
Validation | Average loss 3.7984 kld 35.8241 kld1 31.8303 kld2 0.5484 kld3 3.4455 elem_type_num 0.0791 elem_type 0.0038 elem_num 0.0303 lattice 0.0007 coord 0.3241 elem_type_num_acc 0.9852 elem_type_acc 0.9992 elem_type_recall 0.9916 elem_num_acc 0.9952 elem_type_match 0.9559 elem_num_match 0.9826 comp_match 0.9496
